event_mention	event
In addition to finding hLH-2 expression in all cases of CML, expression was observed in lymphoid malignancies and myeloid cell lines, but not in primary cases of acute myelogenous leukaemia.	[expression | Gene_expression | Polarity = None][hLH-2 | Protein | Theme = expression]   [expression | Gene_expression][hLH-2 | Protein | Theme = expression]
These data demonstrate that this investigational assay used in conjunction with current screening algorithms may potentially add value to the biopsy decision making process.	ND
Furthermore, repression correlated with mSin3A binding, suggesting that the new SAPs are components of functional mSin3A corepressor complexes.	[binding | BindingToProtein][mSin3A | ProteinComplex | hasPatient = binding]   [repression | NegativeRegulation]
Surprisingly, cyclin D1-deficient animals are viable and have developmental abnormalities limited to restricted tissues, such as retina, the nervous system and breast epithelium.	ND
Two distinct signal transmission pathways in T lymphocytes are inhibited by complexes formed between an immunophilin and either FK506 or rapamycin.	ND
A conserved motif in the B 30.2 domain of TRIM21 is critical for its modulation of IRF3 function, while the RING finger is dispensable.	ND
The che2 genes from cluster II, and more particularly the cheB2 gene, were initially identified as required for an optimal chemotactic response in P. aeruginosa.	ND
Both input and ChIP chromatin were then treated with RNase A (5 mug total) for 1 h at 37degreesC, followed by the addition of proteinase K (100 mug total) and overnight incubation at 65degreesC to reverse cross-linking.	ND
DISCUSSION  Analysis of the Salmonella mlc mutant revealed that invasiveness for epithelial cells was impaired by the mlc mutation (Figure 1).	ND
Lung instillation of TNF-alpha in alveolar macrophage-depleted rats restored the NF-kappaB activation response in whole lung.	ND
To better understand the role of these enzymes in directing cellular responses to hypoxia, we derived an assay to determine their specific activity in both native cell extracts and recombinant sources of enzyme.	ND
These results suggest that homodimerization of the IL-4Ralpha chain is sufficient to transduce Jak1-dependent intracellular signals that lead to IgE isotype switching.	[homodimerization | Binding][IL-4Ralpha chain | Protein | Theme = homodimerization]
Recombinant Mal was specifically recognized by the four anti-Ma sera but not by 337 control sera, including those from 52 normal individuals, 179 cancer patients without paraneoplastic neurological symptoms, 96 patients with paraneoplastic syndromes and 10 patients with non-cancer-related neurological disorders.	[paraneoplastic neurological symptoms | Disease]   [paraneoplastic syndromes | Disease]   [neurological disorders | Disease]
Finally, no transcription of the RAG-1 gene could be detected in all NK cell lines or clones analyzed.	[transcription | Transcription | Polarity = None][RAG-1 | Protein | Theme = transcription]
We show that transcriptional activity of RelA is dependent on phosphorylation of the N-terminal Rel homology domain but not the C-terminal transactivation domain.	[dependent | Positive_regulation][[phosphorylation | Phosphorylation  | Cause = dependent][RelA | Gene_or_gene_product | Theme = phosphorylation]][RelA | Gene_or_gene_product | Theme = dependent]   [phosphorylation | Phosphorylation][RelA | Gene_or_gene_product | Theme = phosphorylation]
However, although NFAT DNA binding is similarly induced in both eTh1 and eTh2 cells upon antigen stimulation, only the NFAT complexes present in eTh2 cells are able to mediate high-level transcription, and relatively little NFAT transcriptional activity was induced in eTh1 cells.	ND
The nuclear factor of kappaB (NF-kappaB) is a ubiquitous transcription factor that is key in the regulation of the immune response and inflammation.	ND
By chromatin immunoprecipitation analysis we identified that increased Zac1 expression is mediated by histone acetylation of the Zac1 promoter region.	[mediated | Positive_regulation][[increased | Positive_regulation  | Cause = mediated][[expression | Gene_expression  | Theme = increased][Zac1 | Gene_or_gene_product | Theme = expression]]][[acetylation | Acetylation  | Theme = mediated][Zac1 | Gene_or_gene_product | Theme = acetylation]]   [increased | Positive_regulation][[expression | Gene_expression  | Theme = increased][Zac1 | Gene_or_gene_product | Theme = expression]]   [expression | Gene_expression][Zac1 | Gene_or_gene_product | Theme = expression]   [acetylation | Acetylation][Zac1 | Gene_or_gene_product | Theme = acetylation]
A modest (20-50%) reduction in TNF promoter activity was observed with the AP-2 site mutation.	[reduction | Negative_regulation][TNF | Protein | Theme = reduction][promoter | Entity | Site = reduction]
IL-17 plays an important role in gut homeostasis.	ND
IL-1beta transcription was abrogated; in contrast, TGF-beta1 mRNA synthesis was steroid resistant.	[resistant | Regulation | Polarity = None][[synthesis | Transcription  | Theme = resistant][TGF-beta1 | Protein | Theme = synthesis]]   [abrogated | Negative_regulation][[transcription | Transcription  | Theme = abrogated][IL-1beta | Protein | Theme = transcription]]   [transcription | Transcription][IL-1beta | Protein | Theme = transcription]   [synthesis | Transcription][TGF-beta1 | Protein | Theme = synthesis]
An interleukin-18 binding protein (IL-18BP) was purified from urine by chromatography on IL-18 beads, sequenced, cloned, and expressed in COS7 cells.	[expressed | GeneExpression][IL-18BP | Protein | hasPatient = expressed]
These B cells expressed p40 and p35 mRNA, and phorbol myristate acetate (PMA) stimulation strongly enhanced p40 and p70 production.	[enhanced | Positive_regulation][[production | Gene_expression  | Theme = enhanced][p40 | Protein | Theme = production]]   [production | Gene_expression][p40 | Protein | Theme = production]   [expressed | Transcription][p40 | Protein | Theme = expressed]   [expressed | Transcription][p35 | Protein | Theme = expressed]
Inhibitory effect of citral on NO production by suppression of iNOS expression and NF-kappa B activation in RAW264.7 cells.	[suppression | Negative_regulation][[effect | Regulation  | Cause = suppression][citral | Simple_chemical | Cause = effect][[production | Conversion  | Theme = effect][NO | Simple_chemical | Product = production]]][[expression | Gene_expression  | Theme = suppression][iNOS | Gene_or_gene_product | Theme = expression]]   [suppression | Negative_regulation][[effect | Regulation  | Cause = suppression][citral | Simple_chemical | Cause = effect][[production | Conversion  | Theme = effect][NO | Simple_chemical | Product = production]]][[activation | Activation  | Theme = suppression][NF-kappa B | Complex | Theme = activation]]   [Inhibitory | Negative_regulation][[effect | Regulation  | Theme = Inhibitory][citral | Simple_chemical | Cause = effect][[production | Conversion  | Theme = effect][NO | Simple_chemical | Product = production]]]   [effect | Regulation][citral | Simple_chemical | Cause = effect][[production | Conversion  | Theme = effect][NO | Simple_chemical | Product = production]]   [expression | Gene_expression][iNOS | Gene_or_gene_product | Theme = expression]   [production | Conversion][NO | Simple_chemical | Product = production]   [activation | Activation][NF-kappa B | Complex | Theme = activation]
However, B cells can also synthesize IL-2.	[synthesize | Gene_expression][IL-2 | Protein | Theme = synthesize]
Human immunodeficiency virus (HIV) often causes latent infection.	ND
It has also been proposed to function as a molecular chaperone during the refolding of denatured proteins in vitro.	ND
(n = 4).	ND
Our results suggest that S3 and S4 charged amino acids play an evolutionarily conserved role in the biogenesis and gating of KCa channels.	ND
Thus, Notch activation-stimulated beta-catenin and NF-kappaB signaling synergistically promote the migratory and invasive properties of glioma cells.	[stimulated | Positive_regulation][[activation | Activation  | Cause = stimulated][Notch | Gene_or_gene_product | Theme = activation]][[signaling | Pathway  | Theme = stimulated][beta-catenin | Gene_or_gene_product | Participant = signaling]]   [stimulated | Positive_regulation][[activation | Activation  | Cause = stimulated][Notch | Gene_or_gene_product | Theme = activation]][[signaling | Pathway  | Theme = stimulated][NF-kappaB | Complex | Participant = signaling]]   [signaling | Pathway][beta-catenin | Gene_or_gene_product | Participant = signaling]   [activation | Activation][Notch | Gene_or_gene_product | Theme = activation]   [signaling | Pathway][NF-kappaB | Complex | Participant = signaling]
Immunohistochemistry of a human prostate tissue microarray composed of 179 prostate cancer and 24 benign samples was used to assess LYRIC/AEG-1 distribution.	ND
In contrast to its transient pattern of nuclear induction during an immune response, NF-kappaB is constitutively activated in cells expressing the Tax transforming protein of human T-cell leukemia virus type	[expressing | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][Tax transforming protein | Protein_molecule | Theme = expressing]   [induction | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappaB | Protein_complex | Theme = induction]   [activated | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappaB | Protein_complex | Theme = activated]
Using chromatin immunoprecipitation	ND
The mouse	ND
Co-immunoprecipitation analysis of PBMCs from steroid-naive asthma patients treated with FP in vitro demonstrated impaired interaction between GATA-3 and importin-alpha measured at 60 min.	[impaired | Negative_regulation][[interaction | Binding  | Theme = impaired][GATA-3 | Protein | Theme = interaction]]   [interaction | Binding][GATA-3 | Protein | Theme = interaction]
These results are supported by an earlier study [47], demonstrating that prolonged PKC activation by PMA leads to an inhibition of Bcl10 and NF-kappaB.	[leads | Positive_regulation][[inhibition | Negative_regulation  | Theme = leads][Bcl10 | Protein | Theme = inhibition]]   [inhibition | Negative_regulation][Bcl10 | Protein | Theme = inhibition]
Furthermore, i.p. treatment with Hyp reduces acute PMN recruitment and enhances resolution in a pulmonary bleomycin-induced inflammation model, significantly reducing consequent fibrosis.	[reduces | Negative_regulation][[treatment | Planned_process  | Cause = reduces][Hyp | Drug_or_compound | Instrument = treatment]][[recruitment | Localization  | Theme = reduces][PMN | Cell | Theme = recruitment]]   [treatment | Planned_process][Hyp | Drug_or_compound | Instrument = treatment]
