event	event_mention
[attenuated | Negative_regulation][[invasive | Localization  | Theme = attenuated][cell line | Cell | Theme = invasive]]	The non-invasive human melanoma cell line, IF6, which does not express uPA, provided further confirmation of PAI-1 and uPA's role as, upon transfection with uPA, this cell line attained an invasive phenotype, which was again attenuated by MAI-12.
[release | Localization][IL-1 beta | Protein | Theme = release]	In this regard, anti-inflammatory cytokines inhibited LPS plus GM-CSF-stimulated HIV expression, and this effect closely correlated with inhibition of IL-1 beta release and, in particular, with up-regulation of endogenous IL-1ra production.
[suppresses | Negative_regulation][[arrest | Negative_regulation  | Theme = suppresses][[cycle | Pathway  | Theme = arrest][cell | Cell | Theme = cycle]]][[maintenance | Regulation  | Cause = suppresses][Erbb2 | Gene_or_gene_product | Cause = maintenance][Cdc25a | Gene_or_gene_product | Theme = maintenance]]	Ectopic expression of Cdc25a prevented UV-induced S-phase arrest in keratinocytes lacking Erbb2 activity, demonstrating that maintenance of Cdc25a by Erbb2 suppresses cell cycle arrest.
[recruitment | Transport][mSin3B | Gene_or_gene_product | Theme = recruitment]	In contrast, mSin3B recruitment to certain promoters did not require p107 or p130, suggesting that recruitment of this corepressor can occur via E2F-dependent and -independent mechanisms.
[role | Regulation | Speculation = True][[expression | Gene_expression  | Theme = role][IL-8 | Protein | Theme = expression]]	"In this study, we investigate the role of TNFalpha-inducible reactive oxygen species (ROS) in IL-8 expression by ""monocyte-like"" U937 histiocytic lymphoma cells."
[deficiency | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][cysteine | Amino_acid_monomer | Theme = deficiency]	This suggests that the cysteine deficiency in HIV-1-infected individuals may cause an over-expression of NF-kappa B-dependent genes and enhance HIV-1 replication.
[proliferation | Cellular_physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][cell | Cell_natural | Theme = proliferation]	However, continuous treatments with subcytotoxic concentrations of etoposide (0.15 microM) and ICRF-193 (0.3 microM) produced several similar effects, namely decreased cell proliferation, accumulation of cells at G2, increase in cell mass, and induction of differentiation.
[activation | Positive_regulation][poly(ADP-ribose) polymerase | Gene_or_gene_product | Theme = activation]	In addition, AglRhz induced activation of caspase-3 and poly(ADP-ribose) polymerase (PARP), and DNA fragmentation in HT-29 cells, leads to induction of apoptosis as well as suppression of tumorigenicity of HT-29 cells.
[enhanced | Positive_regulation][[production | Gene_expression  | Theme = enhanced][IL-10 | Protein | Theme = production]][OVA | Protein | Cause = enhanced]	This in vivo immunization induced IL-10 and IFN-gamma production, and the amount of IL-10 production was enhanced by addition of LPS in the immunization (Figure 3A) and with higher doses of OVA
[leads | Positive_regulation][[inhibition | Negative_regulation  | Theme = leads][[signaling | Pathway  | Theme = inhibition][Notch | Gene_or_gene_product | Participant = signaling]]][Dll4 | Gene_or_gene_product | Cause = leads]	In the current study, we have shown that loss of function by either targeted allele deletion or use of a soluble form of Dll4 extracellular domain leads to inhibition of Notch signaling, resulting in increased vascular proliferation but defective maturation.
[induced | Positive_regulation][vascular endothelial growth factor | Gene_or_gene_product | Cause = induced][[Angiogenesis | Blood_vessel_development  | Theme = induced]]	['Actin-sequestering protein, thymosin beta-4, is a novel hypoxia responsive regulator.', 'Angiogenesis is induced by soluble factors such as vascular endothelial growth factor (VEGF) released from tumor cells in hypoxia.']
[induction | Positive_regulation][c-rel | Protein | Theme = induction]	Surprisingly, even p65, but not c-rel, was phosphorylated after induction in vivo, suggesting that TNF-alpha selectively activates only specific NF-kappa B heteromers and that modifications regulate not only I kappa B molecules but also NF-kappa B molecules.
[production | Gene_expression][CCL2 | Gene_or_gene_product | Theme = production]	The direct angiogenic activity of CCL16 is further amplified by its ability to prime endothelium to a mitogen signal induced by vascular endothelial growth factor A and to raise their basal production of CXCL8 and CCL2, 2 other angiogenic chemokines.
[control | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][EBF | Protein_molecule | Cause = control]	Early B cell factor (EBF) and E47 participate in the transcriptional control of early B lymphocyte differentiation.
[activate | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Negative | Source = Current][p38 MAPk | Protein_molecule | Theme = activate][MKK4 | Protein_molecule | Cause = activate][found | Observation-Cue | Cue = activate][only | Negative-Cue | Cue = activate]	Although MKK3, MKK4, and MKK6 all activated p38 MAPk in experimental models, only MKK3 was found to activate recombinant p38 MAPk in LPS-treated neutrophils.
[decreases | Negative_regulation][[glycolysis | Glycolysis  | Theme = decreases]]	The intensity of O2 adsorption by ascites tumor cells does not practically depend on the monovalent cation concentration gradient between the cells and the culture medium, whereas the rate of glycolysis decreases simultaneously with the diminution of the concentration gradient.
[inhibit | Negative_regulation][[growth | Growth  | Theme = inhibit][tumor | Pathological_formation | Theme = growth]][[overexpression | Gene_expression  | Cause = inhibit][TIMP-3 | Gene_or_gene_product | Theme = overexpression]]	Taken together, these results demonstrate that overexpression of TIMP-3 can inhibit angiogenesis and associated tumor growth, and that the antiangiogenic effects of TIMP-3 appear to be mediated through the inhibition of functional capillary morphogenesis.
[phosphorylation | Phosphorylation][ATF-2 | Protein | Theme = phosphorylation]	FP (10-8 M) treatment of HuT-78 cells activated by anti-CD3/CD28 in vitro significantly decreased p38 MAPK phosphorylation (Figure 3A) and activity measured by phosphorylation of the downstream target ATF-2 (Figure 3B).
[Inhibition | Negative_regulation][c-Jun amino-terminal kinase | Gene_or_gene_product | Theme = Inhibition]	Inhibition of c-Jun amino-terminal kinase (JNK) blocked type III collagen expression in LRP-1-deficient MEFs, suggesting regulation of JNK activity as a mechanism by which LRP-1 controls mRNA expression.
[induced | Positive_regulation][TGF-beta1 | Gene_or_gene_product | Cause = induced][[interaction | Binding  | Theme = induced][beta-catenin | Gene_or_gene_product | Theme = interaction][p65 | Gene_or_gene_product | Theme2 = interaction][NF-kappaB | Complex | Theme3 = interaction]]	Interestingly, TGF-beta1 induced a physical interaction between beta-catenin and p65 NF-kappaB, which prevented p65 binding to the kappaB site, sequestered its trans-activating activity, and repressed p65-mediated gene transcription.
[caused | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][apoptosis | Other | Theme = caused][[activation | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = caused][NF-kappa B | Protein_molecule | Theme = activation][[Treatment | Artificial_process | CL = L3 | KT = Gen-Method | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = activation][1-beta-D-arabinofuranosylcytosine | Organic_compound_other | Theme = Treatment][HL-60 | Cell_cultured | Theme = Treatment]]]	['We examined the effect of pyrrolidine dithiocarbamate (PDTC), which potently blocks the activation of nuclear factor kappa B (NF-kappa B), on the induction of apoptosis by a variety of agents.', 'Treatment of a human promyelocytic leukemia cell line, HL-60, with 10 micrograms/mL etoposide or 2 microM 1-beta-D-arabinofuranosylcytosine induced NF-kappa B activation within 1 hr and subsequently caused apoptosis within 3-4 hr.']
[reduction | Negative_regulation][[Expression | Gene_expression  | Cause = reduction][eEF-2K S499D | Gene_or_gene_product | Theme = Expression]][[expression | Gene_expression  | Theme = reduction][luciferase | Gene_or_gene_product | Theme = expression]]	Expression of eEF-2K S499D resulted in a 10-fold reduction in luciferase expression despite the fact that this mutant was expressed at very low levels.
[response | Regulation][IL-1beta | Protein | Theme = response]	Priming with heat-killed P. aeruginosa, like LPS, is unable to induce a strong IL-1beta response as compared to live P. aeruginosa
[secretion | Gene_expression | Speculation = True][IL10 | Protein | Theme = secretion]	We then quantified the secretion of the suppressive cytokines IL10 that can inhibit IL12 secretion in an autocrine manner [20], [21].
[regulation | Regulation | CL = L2 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][translational machinery | Cell_component | Theme = regulation][evidence | L2-Cue | Cue = regulation][evidence | Analysis-Cue | Cue = regulation]	Taken together, these data provide evidence for differential regulation of the translational machinery during human myeloid differentiation, specific to the monocytic/macrophage pathway or to the granulocytic pathway.
[required | Positive_regulation | CL = L1 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[transactivation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = required][NFAT | Protein_molecule | Cause = transactivation]][[post-translational modification | Protein_processing | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = required][additional factor | Protein_molecule | Theme = post-translational modification]][might | L1-Cue | Cue = required][therefore propose | Analysis-Cue | Cue = required]	We therefore propose a model whereby a core NFAT complex consisting of Jun, Fos, and a constitutive nuclear factor is formed in both T and B cells, but an additional factor and/or post-translational modification of a factor, missing in B cells, might be required for transactivation by NFAT.
[remodeling | Remodeling][blood vessel | Multi-tissue_structure | Theme = remodeling]	Excessive vascular development and blood vessel remodeling appears in psoriasis, rheumatoid arthritis, diabetic retinopathy and solid tumors formation.
[production | Gene_expression][3 | Protein | Theme = production]	Of even more interest, IkappaBalpha overexpression inhibited the production of matrix metalloproteinases 1 and 3 while not affecting their tissue inhibitor.
[dimerizes | Binding][p45 | Protein | Theme = dimerizes]	p45 subunit of NF-E2 contains a basic-leucine zipper domain and dimerizes with the small Maf family protein to form functional NF-E2 complex.
[resulted | Positive_regulation][[inhibition | Negative_regulation  | Theme = resulted][[expression | Gene_expression  | Theme = inhibition][IP-10 | Protein | Theme = expression]]]	['IL-10 preincubation resulted in the inhibition of gene expression for several IFN-induced genes, such as IP-10, ISG54, and intercellular adhesion molecule-1.', 'The reduction in gene expression resulted from the ability of IL-10 to suppress IFN-induced assembly of signal transducer and activator of transcription (STAT) factors to specific promoter motifs on IFNalpha- and IFNgamma-inducible genes.']
[inhibited | Negative_regulation][[induction | Positive_regulation  | Theme = inhibited][TF | Protein | Theme = induction][promoter | Entity | Site = induction]]	Both TPCK and TLCK inhibited LPS induction of TF protein, TF mRNA and TF promoter activity in a dose-dependent manner.
